State,Account Length,Area Code,Phone,International Plan,Vmail Plan,Vmail Message,Day Mins,Day Calls,Day Charges,Eve Mins,Eve Calls,Eve Charges,Night Mins,Night Calls,Night Charges,International Mins,International Calls,International Charges,Total Charges,Custserv Calls,Churn,Churn flag,Churn Risk
LA,108,510, 380-7624, No, Yes,30,276.6,99,47.02,220.1,113,18.71,177.9,95,8.01,9.8,6,2.65,79.74,2, False,0,14%
NV,136,415, 416-5261, No, Yes,21,179.4,88,30.5,181.1,97,15.39,320.7,120,14.43,9.5,4,2.57,64.32,2, False,0,7%
NC,128,510, 417-5067, No, No,0,187.3,84,31.84,270.8,95,23.02,206.4,68,9.29,10.1,5,2.73,69.15,1, False,0,0%
NC,27,408, 345-6515, No, No,0,201.2,128,34.2,227.2,100,19.31,145.8,91,6.56,8.4,3,2.27,63.07,2, False,0,1%
WY,161,415, 406-1349, Yes, No,0,189.6,78,32.23,267.4,117,22.73,184.5,137,8.3,1.3,6,0.35,69.26,1, False,0,7%
TN,33,415, 360-9038, No, Yes,35,186.8,124,31.76,261.0,69,22.19,317.8,103,14.3,15.0,5,4.05,73.25,0, False,0,4%
FL,120,415, 348-3444, No, Yes,31,153.5,83,26.1,219.1,96,18.62,237.4,76,10.68,11.4,4,3.08,59.4,0, False,0,4%
CA,113,415, 370-2892, No, No,0,187.6,97,31.89,208.2,118,17.7,158.9,101,7.15,8.7,6,2.35,62.74,2, False,0,0%
PA,122,415, 383-4061, Yes, No,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11.0,2,2.97,70.13,0, True,1,72%
WV,148,415, 391-7937, No, Yes,26,244.9,150,41.63,118.0,138,10.03,236.0,91,10.62,15.2,4,4.1,66.28,2, False,0,10%
NJ,74,415, 389-4083, No, No,0,230.9,93,39.25,223.0,78,18.96,157.8,101,7.1,9.7,2,2.62,67.31,3, False,0,4%
MT,106,415, 410-9633, No, No,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11.0,3,2.97,62.6,1, False,0,1%
MN,179,415, 418-9502, No, No,0,170.7,54,29.02,191.1,108,16.24,214.6,107,9.66,13.3,4,3.59,58.92,1, False,0,6%
WI,149,415, 339-6637, Yes, Yes,28,126.9,97,21.57,166.9,102,14.19,145.2,77,6.53,8.8,3,2.38,45.29,5, True,1,77%
ID,77,510, 356-3403, No, No,0,189.5,112,32.22,207.0,95,17.6,214.1,91,9.63,9.2,7,2.48,66.45,0, False,0,1%
MA,127,408, 371-9457, Yes, No,0,176.9,110,30.07,167.9,100,14.27,182.2,138,8.2,7.7,2,2.08,54.54,1, True,1,82%
OR,80,415, 391-8087, No, No,0,161.1,99,27.39,198.8,81,16.9,228.4,116,10.28,10.6,4,2.86,58.57,1, False,0,1%
MT,106,510, 392-6420, No, No,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,4,2.89,58.66,1, False,0,0%
AL,61,415, 399-4094, No, Yes,20,254.4,133,43.25,161.7,96,13.74,251.4,91,11.31,10.5,4,2.84,72.3,0, False,0,1%
ND,135,510, 378-4013, Yes, Yes,24,127.7,54,21.71,215.0,105,18.28,234.3,84,10.54,5.8,4,1.57,54.53,2, False,0,15%
LA,115,415, 386-6306, No, Yes,26,170.5,107,28.99,217.2,77,18.46,225.7,71,10.16,13.6,5,3.67,62.61,6, False,0,13%
ND,167,408, 359-3618, Yes, No,0,219.1,100,37.25,242.9,90,20.65,168.9,101,7.6,10.1,4,2.73,69.5,2, False,0,7%
MS,107,510, 340-8875, Yes, No,0,273.5,104,46.5,183.8,68,15.62,153.8,67,6.92,11.0,9,2.97,78.04,2, False,0,25%
WV,112,415, 330-2693, Yes, No,0,161.9,138,27.52,200.9,114,17.08,134.0,134,6.03,10.7,4,2.89,54.63,1, False,0,5%
WI,35,510, 403-7627, No, Yes,27,241.7,87,41.09,142.0,101,12.07,288.9,68,13.0,9.4,4,2.54,70.16,1, False,0,5%
KS,103,408, 342-3678, Yes, No,0,62.8,124,10.68,170.4,66,14.48,280.2,78,12.61,9.4,4,2.54,41.77,3, False,0,26%
MO,107,415, 344-9943, No, Yes,22,281.1,83,47.79,143.7,130,12.21,239.4,128,10.77,11.2,9,3.02,79.77,1, False,0,11%
PA,69,415, 390-5686, No, No,0,228.2,70,38.79,263.7,80,22.41,142.6,60,6.42,10.7,5,2.89,72.62,3, False,0,3%
SD,85,408, 358-5826, No, No,0,209.8,82,35.67,194.5,94,16.53,200.4,85,9.02,11.3,3,3.05,64.22,0, False,0,0%
NJ,24,408, 393-7826, No, No,0,265.6,86,45.15,208.8,102,17.75,182.5,105,8.21,11.1,6,3.0,77.11,2, True,0,28%
AL,90,415, 335-9786, No, No,0,214.9,97,36.53,117.8,117,10.01,133.7,78,6.02,11.8,2,3.19,54.56,2, False,0,1%
ME,137,510, 368-9860, No, No,0,110.5,79,18.79,223.2,111,18.97,169.5,64,7.63,10.5,3,2.84,48.39,3, False,0,3%
AZ,92,415, 416-9522, Yes, Yes,45,281.1,88,47.79,198.0,103,16.83,94.3,76,4.24,7.5,3,2.03,71.86,0, False,0,11%
VT,38,415, 416-7307, No, No,0,137.8,86,23.43,286.3,76,24.34,167.0,77,7.52,14.1,3,3.81,58.29,2, False,0,0%
NV,69,510, 397-6789, Yes, Yes,33,271.5,98,46.16,253.4,102,21.54,165.4,85,7.44,8.2,2,2.21,77.14,1, True,1,80%
WI,45,408, 335-9501, No, No,0,112.8,108,19.18,218.8,120,18.6,240.2,106,10.81,9.0,3,2.43,51.59,2, False,0,1%
HI,73,408, 388-1250, No, No,0,187.3,118,31.84,239.7,90,20.37,167.5,108,7.54,15.1,2,4.08,61.75,1, False,0,0%
DE,92,415, 386-1374, No, No,0,197.0,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,4,2.92,67.53,1, False,0,3%
AZ,113,415, 346-8112, No, Yes,32,180.4,89,30.67,129.4,124,11.0,166.9,124,7.51,8.4,2,2.27,51.18,1, False,0,6%
VA,68,408, 364-9040, Yes, No,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,59.83,1, True,0,50%
GA,135,415, 366-3944, No, Yes,22,197.1,113,33.51,259.4,95,22.05,134.7,135,6.06,14.6,5,3.94,66.62,2, False,0,11%
AZ,100,415, 331-9861, No, Yes,26,153.7,115,26.13,137.8,146,11.71,213.5,104,9.61,15.9,5,4.29,52.45,1, False,0,2%
MN,96,415, 330-2881, No, Yes,27,261.3,96,44.42,220.9,101,18.78,179.4,97,8.07,11.3,2,3.05,73.27,1, False,0,4%
ME,108,510, 402-9558, No, No,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,72.15,1, False,0,3%
FL,84,510, 341-3180, No, No,0,191.0,88,32.47,318.8,119,27.1,247.3,79,11.13,6.5,4,1.76,74.7,0, False,0,16%
WA,134,408, 371-8598, No, No,0,208.3,86,35.41,253.6,89,21.56,291.0,86,13.1,12.6,3,3.4,73.07,1, False,0,1%
MT,72,415, 398-8385, No, No,0,253.0,73,43.01,219.3,78,18.64,210.8,89,9.49,9.8,4,2.65,75.14,0, False,0,6%
AL,83,408, 333-4154, No, No,0,202.3,87,34.39,201.5,111,17.13,101.7,82,4.58,6.8,4,1.84,60.1,0, False,0,0%
WV,137,408, 330-3589, No, No,0,174.4,120,29.65,156.3,98,13.29,136.5,121,6.14,10.2,5,2.75,54.08,0, False,0,1%
GA,56,415, 417-1477, No, Yes,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,48.0,1, False,0,2%
OH,61,510, 327-5525, Yes, Yes,16,143.5,76,24.4,242.6,58,20.62,147.7,95,6.65,11.3,3,3.05,54.67,0, False,0,7%
DE,171,510, 363-8244, No, Yes,17,186.9,94,31.77,240.0,138,20.4,200.9,64,9.04,5.8,3,1.57,64.21,1, False,0,6%
NE,123,510, 419-9104, No, No,0,194.0,118,32.98,242.0,114,20.57,146.3,108,6.58,12.1,4,3.27,64.13,1, False,0,3%
FL,58,510, 363-1560, No, No,0,234.8,89,39.92,106.8,131,9.08,178.5,122,8.03,9.9,6,2.67,63.03,0, False,0,14%
AK,156,510, 341-4075, No, No,0,123.7,96,21.03,103.0,80,8.76,189.4,82,8.52,13.1,4,3.54,42.31,1, False,0,1%
WI,166,510, 366-9074, No, No,0,173.9,103,29.56,276.4,83,23.49,190.8,113,8.59,15.3,5,4.13,66.64,0, False,0,3%
WA,75,510, 367-1424, No, Yes,41,130.9,115,22.25,203.4,110,17.29,171.7,68,7.73,12.4,4,3.35,51.27,1, False,0,0%
KY,75,415, 341-1191, No, No,0,314.6,102,53.48,169.8,86,14.43,285.1,100,12.83,5.7,3,1.54,83.74,2, True,1,94%
OH,83,510, 342-9480, No, No,0,227.9,78,38.74,207.5,115,17.64,211.7,100,9.53,12.1,5,3.27,70.91,1, False,0,10%
UT,243,510, 355-9360, No, No,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,48.04,2, False,0,13%
NM,153,408, 343-1538, No, No,0,185.3,127,31.5,208.0,73,17.68,206.1,124,9.27,15.1,3,4.08,61.45,1, False,0,1%
MN,150,415, 335-2331, No, No,0,146.3,133,24.87,202.7,95,17.23,234.7,103,10.56,13.1,3,3.54,55.66,1, False,0,2%
WV,92,510, 335-7257, No, Yes,16,184.0,99,31.28,76.4,134,6.49,185.1,96,8.33,12.7,3,3.43,49.1,2, False,0,15%
MN,80,415, 332-2137, No, No,0,105.8,110,17.99,43.9,88,3.73,189.6,87,8.53,13.1,5,3.54,35.25,0, False,0,7%
AL,134,415, 352-2998, No, No,0,178.0,110,30.26,153.8,64,13.07,236.6,105,10.65,11.7,4,3.16,57.98,1, False,0,1%
PA,77,510, 346-6941, No, Yes,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6,2.73,49.77,1, False,0,0%
DE,147,510, 400-2203, No, No,0,209.4,104,35.6,132.5,78,11.26,149.4,123,6.72,11.3,3,3.05,56.58,2, False,0,3%
MO,74,415, 421-2955, No, No,0,172.1,105,29.26,211.7,99,17.99,182.2,105,8.2,11.6,6,3.13,61.45,1, False,0,2%
IL,138,510, 331-6629, Yes, No,0,169.3,82,28.78,217.9,147,18.52,184.2,77,8.29,9.4,9,2.54,64.59,1, False,0,26%
FL,143,415, 343-6314, No, No,0,119.1,117,20.25,287.7,136,24.45,223.0,100,10.04,12.2,4,3.29,58.74,0, False,0,4%
HI,64,415, 414-6638, No, No,0,194.2,147,33.01,173.4,87,14.74,268.7,114,12.09,5.5,2,1.49,61.84,2, False,0,3%
ME,120,510, 350-5883, No, No,0,198.8,56,33.8,230.1,73,19.56,119.8,81,5.39,9.9,3,2.67,61.75,2, False,0,13%
CO,121,408, 409-4447, Yes, No,0,167.7,94,28.51,93.7,121,7.96,241.3,115,10.86,13.4,1,3.62,48.33,3, True,1,84%
NH,88,415, 376-4856, No, No,0,202.2,86,34.37,216.8,93,18.43,239.4,99,10.77,11.8,2,3.19,65.57,2, False,0,1%
SC,87,408, 335-1874, No, No,0,322.5,106,54.83,204.6,93,17.39,186.2,128,8.38,9.4,4,2.54,84.6,2, True,1,92%
IN,100,510, 397-6255, No, No,0,216.2,107,36.75,215.6,84,18.33,138.4,127,6.23,10.2,3,2.75,64.31,0, False,0,0%
FL,104,415, 381-5047, No, No,0,76.4,116,12.99,115.6,74,9.83,226.3,94,10.18,9.4,3,2.54,36.0,3, False,0,3%
GA,27,510, 403-6850, No, No,0,72.7,75,12.36,208.6,117,17.73,65.8,71,2.96,9.9,3,2.67,36.05,1, False,0,4%
IL,81,415, 375-3658, No, Yes,31,210.4,100,35.77,225.5,97,19.17,168.7,120,7.59,9.7,4,2.62,66.53,0, False,0,1%
NC,64,510, 341-2603, Yes, Yes,33,127.2,93,21.62,162.9,104,13.85,247.4,109,11.13,8.1,13,2.19,59.6,0, False,0,26%
VT,107,510, 342-5062, No, Yes,28,201.8,79,34.31,304.9,128,25.92,225.6,133,10.15,11.9,8,3.21,78.38,1, False,0,5%
DC,88,415, 354-1558, No, Yes,17,219.5,78,37.32,222.1,94,18.88,188.3,92,8.47,16.1,5,4.35,69.67,1, False,0,2%
VT,111,408, 351-9537, No, No,0,99.3,112,16.88,270.5,136,22.99,225.3,94,10.14,9.0,6,2.43,56.01,3, False,0,0%
NV,77,415, 401-1252, No, No,0,239.2,114,40.66,150.0,115,12.75,160.8,81,7.24,10.3,2,2.78,62.65,5, False,0,17%
OR,67,415, 366-9538, Yes, No,0,120.9,58,20.55,235.0,88,19.98,95.1,130,4.28,11.4,11,3.08,55.81,2, False,0,5%
AL,102,408, 364-7622, No, No,0,224.7,81,38.2,129.4,112,11.0,167.6,109,7.54,15.8,6,4.27,62.74,1, False,0,2%
ND,146,408, 393-9918, No, Yes,19,176.6,88,30.02,162.7,66,13.83,215.5,98,9.7,14.6,6,3.94,59.55,1, False,0,0%
FL,144,415, 376-4484, No, Yes,51,283.9,98,48.26,192.0,109,16.32,196.3,85,8.83,10.0,4,2.7,77.41,1, False,0,18%
NE,96,415, 410-6791, No, No,0,180.6,92,30.7,190.9,114,16.23,295.6,125,13.3,10.3,4,2.78,64.23,1, True,1,65%
ND,70,415, 343-2392, No, Yes,31,125.9,101,21.4,196.4,102,16.69,252.7,75,11.37,10.3,4,2.78,53.46,1, False,0,0%
ME,149,408, 408-4323, No, No,0,237.6,79,40.39,192.4,107,16.35,207.4,111,9.33,9.1,9,2.46,75.07,0, False,0,5%
IL,129,415, 395-1718, No, No,0,198.4,91,33.73,264.7,106,22.5,111.4,101,5.01,9.2,2,2.48,63.24,2, False,0,0%
WA,166,408, 354-9492, No, No,0,274.3,110,46.63,52.9,109,4.5,246.1,119,11.07,10.9,5,2.94,67.2,0, False,0,8%
MA,136,408, 367-8168, Yes, No,0,199.6,89,33.93,211.4,96,17.97,72.4,84,3.26,11.0,4,2.97,59.16,3, True,1,69%
KS,149,510, 340-3500, No, No,0,217.7,91,37.01,273.5,74,23.25,226.9,99,10.21,9.6,3,2.59,73.47,3, False,0,1%
RI,70,415, 369-4962, No, No,0,134.7,96,22.9,235.9,90,20.05,260.2,113,11.71,7.6,6,2.05,60.66,3, False,0,0%
MO,120,415, 334-8967, No, Yes,24,212.7,73,36.16,257.5,103,21.89,227.8,119,10.25,9.7,13,2.62,81.3,2, False,0,6%
IA,66,510, 402-2377, No, No,0,256.3,135,43.57,180.2,106,15.32,187.3,135,8.43,6.2,7,1.67,74.32,2, False,0,3%
WY,104,408, 366-3917, No, No,0,183.6,133,31.21,120.7,98,10.26,215.1,112,9.68,12.7,2,3.43,53.15,1, False,0,1%
NV,160,415, 333-3531, No, No,0,176.2,90,29.95,196.0,115,16.66,263.9,95,11.88,9.2,4,2.48,62.49,1, False,0,1%
WI,129,415, 333-8954, No, Yes,37,205.0,94,34.85,165.4,103,14.06,185.0,81,8.32,11.7,8,3.16,65.23,1, False,0,2%
AL,93,408, 374-9203, No, No,0,267.9,114,45.54,223.0,74,18.96,262.7,90,11.82,11.3,3,3.05,79.32,3, True,1,65%
HI,169,415, 334-3289, No, No,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6,2.67,61.64,2, False,0,0%
MO,58,415, 353-7822, No, No,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,54.53,1, False,0,4%
CA,75,510, 350-1422, No, Yes,38,163.6,132,27.81,146.7,113,12.47,345.8,115,15.56,13.1,3,3.54,58.84,3, False,0,4%
MO,45,408, 385-8406, No, No,0,207.6,71,35.29,152.7,94,12.98,217.8,125,9.8,12.4,13,3.35,71.07,1, False,0,0%
CT,155,510, 380-7277, No, No,0,165.4,108,28.12,183.7,103,15.61,80.2,108,3.61,8.9,4,2.4,51.34,3, False,0,0%
MD,52,415, 352-1798, No, No,0,209.8,114,35.67,171.3,82,14.56,154.6,119,6.96,9.9,9,2.67,66.19,4, False,0,15%
OH,119,415, 385-7922, No, Yes,27,220.1,128,37.42,268.2,133,22.8,146.5,80,6.59,11.1,3,3.0,69.81,0, False,0,3%
NV,86,510, 353-7730, No, No,0,141.3,72,24.02,154.3,95,13.12,210.6,91,9.48,8.2,5,2.21,51.62,1, False,0,2%
MD,42,408, 337-7163, No, No,0,196.5,89,33.41,241.3,123,20.51,143.2,105,6.44,4.0,7,1.08,67.36,0, False,0,8%
NE,127,510, 348-5567, Yes, No,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4,2.0,63.81,2, False,0,4%
OH,123,408, 420-9575, No, No,0,105.0,150,17.85,251.6,90,21.39,258.0,93,11.61,14.9,5,4.02,55.85,0, False,0,4%
MA,98,510, 366-3358, No, No,0,271.4,119,46.14,190.4,102,16.18,284.7,118,12.81,11.1,6,3.0,81.13,4, True,1,85%
OK,149,510, 359-9972, No, Yes,43,206.7,79,35.14,174.6,122,14.84,241.5,80,10.87,10.9,3,2.94,63.85,1, False,0,1%
MA,160,408, 387-3332, No, No,0,166.8,109,28.36,236.0,117,20.06,307.6,77,13.84,9.3,1,2.51,63.26,1, False,0,2%
WA,103,415, 354-6960, No, No,0,204.9,107,34.83,135.2,102,11.49,208.2,106,9.37,10.4,3,2.81,58.69,5, False,0,12%
HI,132,415, 405-3335, No, Yes,15,154.6,128,26.28,245.6,106,20.88,148.6,90,6.69,9.1,4,2.46,57.85,1, False,0,1%
CO,137,415, 379-4257, No, No,0,127.0,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,57.54,1, False,0,3%
FL,129,415, 355-4992, Yes, No,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,71.85,1, False,0,9%
WI,62,415, 383-6373, No, No,0,281.0,66,47.77,160.6,108,13.65,77.9,74,3.51,0.0,0,0.0,64.93,1, False,0,8%
ID,122,510, 382-7993, No, Yes,33,270.8,96,46.04,220.4,110,18.73,169.9,104,7.65,11.8,8,3.19,80.42,4, False,0,34%
WY,32,408, 422-5865, No, No,0,171.2,82,29.1,185.6,102,15.78,203.3,64,9.15,10.2,7,2.75,61.03,1, False,0,0%
GA,86,510, 410-9961, No, No,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,59.35,3, False,0,4%
FL,130,415, 343-9946, No, No,0,162.8,113,27.68,290.3,111,24.68,114.9,140,5.17,7.2,3,1.94,60.53,1, False,0,2%
WY,42,408, 357-7060, No, No,0,146.3,84,24.87,255.9,113,21.75,45.0,117,2.03,8.0,12,2.16,60.65,1, False,0,10%
DE,73,415, 355-9541, No, No,0,254.8,85,43.32,143.4,80,12.19,153.9,102,6.93,15.0,7,4.05,69.44,2, False,0,9%
ME,66,408, 378-4145, No, Yes,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,75.59,2, False,0,6%
DC,103,510, 386-2317, No, Yes,31,107.7,124,18.31,188.9,104,16.06,196.2,98,8.83,8.9,3,2.4,46.2,0, False,0,1%
IA,128,408, 335-8146, No, No,0,158.8,75,27.0,264.8,91,22.51,270.0,77,12.15,7.6,7,2.05,68.66,1, False,0,4%
CO,104,415, 377-2235, No, No,0,182.9,113,31.09,239.6,85,20.37,229.8,104,10.34,5.5,4,1.49,65.8,2, False,0,3%
MN,103,415, 386-9141, No, No,0,198.5,112,33.75,42.5,90,3.61,179.2,124,8.06,12.4,5,3.35,50.42,0, False,0,7%
VT,124,415, 416-5623, No, No,0,178.4,72,30.33,233.6,134,19.86,179.4,91,8.07,12.0,2,3.24,60.26,0, False,0,0%
AZ,87,510, 327-3053, No, No,0,110.9,91,18.85,158.5,115,13.47,207.5,131,9.34,6.2,5,1.67,46.66,1, False,0,3%
LA,109,415, 395-6195, No, Yes,27,166.9,85,28.37,221.2,92,18.8,197.3,97,8.88,12.3,4,3.32,60.05,1, True,0,3%
MO,167,415, 397-8772, Yes, No,0,244.8,91,41.62,60.8,105,5.17,176.7,110,7.95,10.7,3,2.89,57.74,2, False,0,33%
ME,97,510, 346-7656, No, No,0,120.8,96,20.54,169.8,101,14.43,194.1,63,8.73,11.9,3,3.21,46.7,4, True,0,41%
MD,106,415, 343-2350, No, No,0,165.3,118,28.1,210.0,101,17.85,187.2,93,8.42,8.5,3,2.3,57.37,2, False,0,0%
VT,125,415, 372-4722, No, No,0,126.7,113,21.54,155.5,131,13.22,206.2,112,9.28,14.4,7,3.89,51.04,2, False,0,3%
DC,108,408, 399-8615, No, Yes,35,215.9,106,36.7,200.6,107,17.05,195.4,107,8.79,15.5,7,4.19,69.54,0, False,0,3%
WY,125,415, 379-8248, No, No,0,140.1,132,23.82,209.6,126,17.82,264.1,77,11.88,8.0,2,2.16,55.52,1, False,0,2%
VA,89,415, 414-6219, No, Yes,32,209.9,113,35.68,249.8,104,21.23,224.2,92,10.09,8.7,7,2.35,74.0,1, False,0,0%
VA,72,510, 387-1343, Yes, Yes,29,139.8,114,23.77,138.2,91,11.75,221.0,88,9.95,5.5,6,1.49,51.47,0, False,0,24%
CT,23,510, 370-5527, No, No,0,321.6,107,54.67,251.6,115,21.39,141.1,158,6.35,11.3,3,3.05,85.41,2, True,1,72%
HI,149,510, 393-8736, No, No,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,62.29,7, False,0,28%
WI,73,415, 402-7626, No, No,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,68.25,0, False,0,3%
MD,61,415, 370-2688, No, No,0,260.0,123,44.2,210.5,127,17.89,234.7,70,10.56,9.0,3,2.43,75.65,1, True,0,10%
WV,161,415, 418-9036, No, No,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,51.87,4, True,1,79%
VT,73,408, 417-2035, No, No,0,213.0,95,36.21,188.8,104,16.05,136.2,89,6.13,13.5,3,3.65,61.39,0, False,0,2%
UT,118,415, 355-3602, No, Yes,24,118.1,83,20.08,109.6,72,9.32,245.5,73,11.05,16.9,2,4.56,42.45,1, False,0,7%
CO,23,408, 393-4027, No, No,0,190.2,89,32.33,166.4,108,14.14,219.8,73,9.89,15.0,4,4.05,60.36,6, False,0,22%
NC,127,415, 418-5141, No, Yes,25,82.2,95,13.97,163.3,109,13.88,264.9,104,11.92,5.1,6,1.38,45.77,0, False,0,1%
NJ,42,415, 406-1247, No, Yes,32,163.8,80,27.85,177.8,123,15.11,190.4,106,8.57,8.1,5,2.19,56.53,0, False,0,2%
AR,118,415, 402-3892, No, No,0,267.8,145,45.53,316.4,121,26.89,208.6,91,9.39,14.4,11,3.89,92.81,5, True,1,87%
IA,45,510, 332-2965, No, No,0,159.8,91,27.17,120.4,86,10.23,163.0,93,7.34,10.6,3,2.86,47.74,2, False,0,1%
GA,50,408, 377-1218, No, Yes,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,4,2.86,79.12,1, False,0,13%
MO,179,510, 355-2464, No, No,0,287.3,123,48.84,288.0,114,24.48,266.0,112,11.97,10.5,4,2.84,89.29,0, True,1,76%
MO,152,408, 404-4611, No, No,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,41.17,2, False,0,0%
WY,105,415, 373-2339, No, No,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,56.68,2, False,0,4%
HI,72,415, 410-3503, No, No,0,109.1,97,18.55,115.7,96,9.83,295.8,84,13.31,8.3,6,2.24,47.69,0, False,0,6%
PA,52,408, 410-4739, No, No,0,215.9,67,36.7,217.0,108,18.45,342.8,130,15.43,5.2,2,1.4,72.58,1, False,0,15%
TX,125,415, 365-3562, No, No,0,203.4,110,34.58,128.7,97,10.94,190.5,113,8.57,11.0,4,2.97,58.09,1, False,0,1%
VA,143,510, 387-7641, No, No,0,110.1,113,18.72,169.0,59,14.37,166.7,94,7.5,9.2,2,2.48,42.59,1, False,0,0%
RI,65,415, 385-9744, No, No,0,111.0,51,18.87,219.8,84,18.68,202.0,89,9.09,4.4,14,1.19,60.64,1, False,0,4%
WI,80,415, 398-5006, No, No,0,239.9,121,40.78,142.3,51,12.1,364.3,106,16.39,9.3,5,2.51,74.27,1, False,0,10%
MS,1,415, 408-3977, No, No,0,144.8,107,24.62,112.5,66,9.56,218.7,79,9.84,13.8,3,3.73,47.02,1, False,0,3%
KY,60,408, 334-2729, No, No,0,135.4,134,23.02,205.9,85,17.5,204.0,103,9.18,7.9,4,2.13,53.7,1, False,0,4%
NC,43,415, 334-7685, No, No,0,84.2,134,14.31,80.8,103,6.87,196.1,79,8.82,10.8,2,2.92,32.0,1, False,0,6%
NV,143,415, 350-9228, No, No,0,209.1,127,35.55,106.1,80,9.02,179.6,90,8.08,14.0,6,3.78,58.65,0, False,0,0%
UT,81,415, 407-5774, No, Yes,24,130.1,117,22.12,196.0,61,16.66,139.3,123,6.27,11.4,5,3.08,50.05,0, False,0,0%
ME,205,510, 413-4039, No, Yes,24,175.8,139,29.89,155.0,98,13.18,180.7,64,8.13,7.8,5,2.11,56.2,2, False,0,1%
HI,24,415, 343-2077, No, No,0,241.9,104,41.12,145.2,112,12.34,214.5,105,9.65,6.6,5,1.78,68.11,1, False,0,0%
OH,74,415, 336-5661, No, No,0,136.7,106,23.24,228.6,105,19.43,265.3,114,11.94,9.8,4,2.65,58.61,0, False,0,3%
WV,77,510, 355-4143, No, No,0,67.7,68,11.51,195.7,86,16.63,236.5,137,10.64,12.0,2,3.24,40.78,1, False,0,2%
OK,74,415, 366-5918, No, No,0,200.4,87,34.07,309.2,105,26.28,152.1,118,6.84,10.0,2,2.7,69.19,1, False,0,2%
KY,74,510, 368-7555, Yes, No,0,125.8,103,21.39,207.7,96,17.65,207.4,143,9.33,14.1,4,3.81,52.37,1, True,1,77%
AL,200,408, 408-2119, No, No,0,128.2,87,21.79,133.2,105,11.32,177.6,123,7.99,11.2,2,3.02,43.1,1, False,0,0%
MD,86,408, 329-2789, No, No,0,226.3,88,38.47,223.0,107,18.96,255.6,92,11.5,13.0,3,3.51,71.93,4, False,0,9%
NE,91,510, 334-1508, No, Yes,37,162.3,107,27.59,233.9,115,19.88,277.4,94,12.48,9.2,4,2.48,63.95,0, False,0,6%
DC,76,415, 337-1506, No, No,0,224.4,121,38.15,147.9,97,12.57,183.8,74,8.27,6.7,2,1.81,60.99,2, False,0,1%
TX,130,415, 396-8400, No, No,0,120.5,127,20.49,189.7,52,16.12,270.1,107,12.15,14.3,2,3.86,50.76,1, False,0,2%
OH,56,408, 349-2654, No, No,0,91.1,90,15.49,179.3,115,15.24,300.7,89,13.53,11.9,8,3.21,52.26,2, False,0,1%
DE,117,415, 417-2716, No, No,0,168.8,137,28.7,241.4,107,20.52,204.8,106,9.22,15.5,4,4.19,62.44,0, False,0,2%
IA,63,510, 402-1725, No, No,0,153.5,81,26.1,287.3,115,24.42,230.2,85,10.36,6.5,5,1.76,65.88,2, False,0,3%
VT,126,415, 403-3229, No, No,0,226.2,88,38.45,140.3,114,11.93,208.9,110,9.4,6.4,2,1.73,61.78,0, False,0,3%
OR,132,510, 353-6056, No, No,0,191.9,107,32.62,206.9,127,17.59,272.0,88,12.24,12.6,2,3.4,64.45,1, False,0,1%
NV,81,415, 399-9802, No, Yes,28,167.9,147,28.54,190.7,105,16.21,193.0,103,8.69,9.2,6,2.48,59.44,4, True,1,71%
NC,122,415, 366-7069, No, No,0,180.0,88,30.6,145.0,77,12.33,233.7,120,10.52,11.5,6,3.11,59.45,2, False,0,0%
NJ,46,408, 332-5949, No, No,0,257.4,67,43.76,261.1,91,22.19,204.4,107,9.2,13.4,5,3.62,80.15,2, True,1,56%
MN,150,415, 393-6376, No, Yes,28,174.4,75,29.65,169.9,80,14.44,201.6,130,9.07,11.0,4,2.97,57.16,1, False,0,6%
